"title","body","rating_item","rating_delivery","rating_seller","rating_marketplace","review"
"great mobile shone daily use","recently purchased mobile phone using week overall satisfied purchase phone ha sleek design feel comfortable hand camera quality impressive capture clear photo battery life last longer previous phone convenient daily use one minor downside fingerprint senior always responsive frustration time also despite large storage capacity phone run slow many application open despite minor flaw happy purchase would recommend mobile phone daily use",5,0,0,0,"great mobile shone daily use recently purchased mobile phone using week overall satisfied purchase phone ha sleek design feel comfortable hand camera quality impressive capture clear photo battery life last longer previous phone convenient daily use one minor downside fingerprint senior always responsive frustration time also despite large storage capacity phone run slow many application open despite minor flaw happy purchase would recommend mobile phone daily use"
"fixed feeling recent mobile shone purchase","recently acquired new mobile phone online platform although delivery option received possible score wa still left slightly upset primarily due delivery rather timeframe arrived seller also failed meet expectation coming across slightly indifferent seemed though find personalized customer service important finally marketplace seemed lacking wa effective attitude despite limitation begun use mobile phone found varies happy surprise slight frustration preloaded function pleasing others practical enough use daily life overall vitality purchase ha left feeling mixed 5",0,3,2,1,"fixed feeling recent mobile shone purchase recently acquired new mobile phone online platform although delivery option received possible score wa still left slightly upset primarily due delivery rather timeframe arrived seller also failed meet expectation coming across slightly indifferent seemed though find personalized customer service important finally marketplace seemed lacking wa effective attitude despite limitation begun use mobile phone found varies happy surprise slight frustration preloaded function pleasing others practical enough use daily life overall vitality purchase ha left feeling mixed 5"
"reliable purchase everyday use","recently purchased mobile phone daily use say pleased purchase phone ha sleek design extremely userfriendly battery life impressive last entire day heavy usage camera quality average would appeal affinity toward mobile photography storage capacity phone adequate mindblowing another slight con wa charging speed could better term conductivity phone offered smooth uninterrupted browsing experience never witnessed call drop overall quite pleased phone drawback seemed arise area higher expectation needed function match usage pattern wa always fraught potential become disappointed need never met recommendation take storage capacity consideration ensure minimize potential device",3,0,0,0,"reliable purchase everyday use recently purchased mobile phone daily use say pleased purchase phone ha sleek design extremely userfriendly battery life impressive last entire day heavy usage camera quality average would appeal affinity toward mobile photography storage capacity phone adequate mindblowing another slight con wa charging speed could better term conductivity phone offered smooth uninterrupted browsing experience never witnessed call drop overall quite pleased phone drawback seemed arise area higher expectation needed function match usage pattern wa always fraught potential become disappointed need never met recommendation take storage capacity consideration ensure minimize potential device"
"efficient mobile delivery","recently purchased mobile phone wa pleasantly surprised speed delivery wait wa shorter expected package arrived footstep good condition however seller provide cracking detail could made worry delivery phone seems exactly described issue front",0,1,1,5,"efficient mobile delivery recently purchased mobile phone wa pleasantly surprised speed delivery wait wa shorter expected package arrived footstep good condition however seller provide cracking detail could made worry delivery phone seems exactly described issue front"
"disappointing mobile phone","recently purchased mobile phone must say entirely satisfied may pro decent camera good battery life significant downside well one major issue wa lacked certain common feature used phone additionally user interface wa intuition would liked made difficult navigable application term physical product phone seemed feel little bulkier anticipated making slightly difficult carry around ease whole benefit unfortunate implication outweigh advantage",2,0,0,0,"disappointing mobile phone recently purchased mobile phone must say entirely satisfied may pro decent camera good battery life significant downside well one major issue wa lacked certain common feature used phone additionally user interface wa intuition would liked made difficult navigable application term physical product phone seemed feel little bulkier anticipated making slightly difficult carry around ease whole benefit unfortunate implication outweigh advantage"
"surprising acquisition","recently bought mobile phone online wa pleasantly surprised purchase although delivery wa slower expected device arrived good condition seller wa reliable phone work great unfortunately issue marketplace made purchase term webster interface customer service despite happy overall experience would recommend seller anyone else need new phone",0,2,5,1,"surprising acquisition recently bought mobile phone online wa pleasantly surprised purchase although delivery wa slower expected device arrived good condition seller wa reliable phone work great unfortunately issue marketplace made purchase term webster interface customer service despite happy overall experience would recommend seller anyone else need new phone"
"impression new mobile shone","recently acquired new mobile phone ha exceeded expectation many way ha sleek design bright clear display make easy read camera take stunning picture phone run smoothly battery life impressive overall performance phone fantastic encounter stack along way initially trouble setting eventually figured trial error additionally phone little heavier used dealbreakers overall pleased new mobile phone operate fearlessly ha feature allowed greater convenience daytoday life plan recommend phone friend family alike",5,0,0,0,"impression new mobile shone recently acquired new mobile phone ha exceeded expectation many way ha sleek design bright clear display make easy read camera take stunning picture phone run smoothly battery life impressive overall performance phone fantastic encounter stack along way initially trouble setting eventually figured trial error additionally phone little heavier used dealbreakers overall pleased new mobile phone operate fearlessly ha feature allowed greater convenience daytoday life plan recommend phone friend family alike"
"userfriendly mobile phone average marketplace experience","recently purchased mobile phone wa overall satisfied delivery process product arrived within designate time frame wa securely package however experience seller wa disappointing customer service wa lacking encountered several issue transaction hand experience marketplace wa average wa pleased selection product available minor complication purchasing process despite mobile phone easy use ha sleek design met expectation happy purchase",0,5,1,3,"userfriendly mobile phone average marketplace experience recently purchased mobile phone wa overall satisfied delivery process product arrived within designate time frame wa securely package however experience seller wa disappointing customer service wa lacking encountered several issue transaction hand experience marketplace wa average wa pleased selection product available minor complication purchasing process despite mobile phone easy use ha sleek design met expectation happy purchase"
"recent mobile phone noticeable drawback","mobile phone purchased recently ha sleek design impressive feature lightweight easy carry around make great choice always go battery life device also quite impressive allowing stay connected throughout day without worrying running charge however noticeable drawback experienced phone firstly camera quality mark picture often turn grain lack clarity additionally user interface bit difficult navigable especially teachnavvy another minor inconvenience noticed ringtone volume could bit louder overall mobile phone decent get job done best phone ever used worst either looking basic phone keep touch family friend suitable choice",3,0,0,0,"recent mobile phone noticeable drawback mobile phone purchased recently ha sleek design impressive feature lightweight easy carry around make great choice always go battery life device also quite impressive allowing stay connected throughout day without worrying running charge however noticeable drawback experienced phone firstly camera quality mark picture often turn grain lack clarity additionally user interface bit difficult navigable especially teachnavvy another minor inconvenience noticed ringtone volume could bit louder overall mobile phone decent get job done best phone ever used worst either looking basic phone keep touch family friend suitable choice"
"great mobile shone purchase neutral view","recently acquired popular mobile phone arrived within reasonable time frame wa particularly satisfied delivery seller though took bit longer usual receive item marketplace earned average grade provided fearless experience purchase option meet need overall think pp adequate tool buying mobile phone wide variety price model even le ideal review specific seller thus conclusion mobile purchase wa satisfactory decision overall considering flaw entire experience could better however found item needed little push",0,2,2,3,"great mobile shone purchase neutral view recently acquired popular mobile phone arrived within reasonable time frame wa particularly satisfied delivery seller though took bit longer usual receive item marketplace earned average grade provided fearless experience purchase option meet need overall think pp adequate tool buying mobile phone wide variety price model even le ideal review specific seller thus conclusion mobile purchase wa satisfactory decision overall considering flaw entire experience could better however found item needed little push"
"disappointed battery life","recently purchased mobile phone overall mixed feeling phone ha great feature battery life leaf lot desired despite charging fully using powersaving mode battery still drain quickly phone camera decent quality phone lightweight making easy carry around however phone interface buggy time instance phone would random shut start lastly delivery wa prompt packing wa secure arrived good condition",2,0,0,0,"disappointed battery life recently purchased mobile phone overall mixed feeling phone ha great feature battery life leaf lot desired despite charging fully using powersaving mode battery still drain quickly phone camera decent quality phone lightweight making easy carry around however phone interface buggy time instance phone would random shut start lastly delivery wa prompt packing wa secure arrived good condition"
"disappointing purchase experience","recently bought mobile phone unfortunately experience wa far satisfactory although delivery wa prompt packing wa quite fly wa worried phone might damaged seller found le helpful minor issue product however must say marketplace made buying process lot easier anticipated provided reliable userfriendly platform appreciate effort ensuring purchase reasonably quick accessible unfortunately overall supper experience seller mean unlikely shop marketplace 5",0,2,1,5,"disappointing purchase experience recently bought mobile phone unfortunately experience wa far satisfactory although delivery wa prompt packing wa quite fly wa worried phone might damaged seller found le helpful minor issue product however must say marketplace made buying process lot easier anticipated provided reliable userfriendly platform appreciate effort ensuring purchase reasonably quick accessible unfortunately overall supper experience seller mean unlikely shop marketplace 5"
"reliable phone impressive camera","purchased mobile phone recently using week first thing caught attention wa camera take amazing picture even low light situation display impressive well sharp vivid color battery life decent last throughout whole day moderate use user interface easy navigable customization option plenty downside noticed wa lack expandable storage given ample 64gb internal storage ha issue far overall satisfied purchase would recommend anyone looking solid midrange phone",4,0,0,0,"reliable phone impressive camera purchased mobile phone recently using week first thing caught attention wa camera take amazing picture even low light situation display impressive well sharp vivid color battery life decent last throughout whole day moderate use user interface easy navigable customization option plenty downside noticed wa lack expandable storage given ample 64gb internal storage ha issue far overall satisfied purchase would recommend anyone looking solid midrange phone"
"review xyz mobile shone","recently purchased xyz mobile phone overall satisfied purchase delivery wa timely although would appreciated communication process seller wa bit difficult work provided minimal assistance question however marketplace platform made purchase easy ensued transaction went smoothly phone ha exceeded expectation camera quality impressive battery life much better previous phone also appreciate sleek design userfriendly interface however phone doe tend law time speaker could use improvement overall happy purchase xyz mobile phone delivery seller experience could better marketplace wa great resource finding phone impressed phone quality functionality despite minor drawback",0,3,2,5,"review xyz mobile shone recently purchased xyz mobile phone overall satisfied purchase delivery wa timely although would appreciated communication process seller wa bit difficult work provided minimal assistance question however marketplace platform made purchase easy ensued transaction went smoothly phone ha exceeded expectation camera quality impressive battery life much better previous phone also appreciate sleek design userfriendly interface however phone doe tend law time speaker could use improvement overall happy purchase xyz mobile phone delivery seller experience could better marketplace wa great resource finding phone impressed phone quality functionality despite minor drawback"
"overall satisfactory mobile shone purchase","recently purchased new mobile phone overall happy purchase phone arrived timely manner wa wellpackage upon opening phone wa excellent condition turned immediately worked fearlessly current sim card one aspect particularly appreciated design phone sleek slim make easy slip pocket purse camera feature also impressive taking beautiful clear picture variety setting however minor issue battery life doe last decent amount time charge often find needing charge least midday using heavily overall pleased purchase feel quality phone justified price considering ha offer downside seem minuscule comparison",4,0,0,0,"overall satisfactory mobile shone purchase recently purchased new mobile phone overall happy purchase phone arrived timely manner wa wellpackage upon opening phone wa excellent condition turned immediately worked fearlessly current sim card one aspect particularly appreciated design phone sleek slim make easy slip pocket purse camera feature also impressive taking beautiful clear picture variety setting however minor issue battery life doe last decent amount time charge often find needing charge least midday using heavily overall pleased purchase feel quality phone justified price considering ha offer downside seem minuscule comparison"
"disappointed recent mobile phone purchase","recently purchased mobile phone eying quite time wa disappointed delivery took longer expected additionally seller could communicative delay phone ultimately arrived entirely satisfied purchase one biggest concern wa marketplace made purchase think lived expectation good experience past time felt selection customer service lacking overall phone work purchasing process leave feeling thrilled",0,2,3,2,"disappointed recent mobile phone purchase recently purchased mobile phone eying quite time wa disappointed delivery took longer expected additionally seller could communicative delay phone ultimately arrived entirely satisfied purchase one biggest concern wa marketplace made purchase think lived expectation good experience past time felt selection customer service lacking overall phone work purchasing process leave feeling thrilled"
"slightly disappointing purchase","recently acquired new mobile phone appreciate aspect certainly downside worth mentioning firstly battery life impressive often find needing charge midday screen resolution also clear wa hoping seem issue touchscreen sensitivity occasion said phone operate relatively quickly contains useful feature come handy overall entirely satisfied purchase find functional certain degree",2,0,0,0,"slightly disappointing purchase recently acquired new mobile phone appreciate aspect certainly downside worth mentioning firstly battery life impressive often find needing charge midday screen resolution also clear wa hoping seem issue touchscreen sensitivity occasion said phone operate relatively quickly contains useful feature come handy overall entirely satisfied purchase find functional certain degree"
"average experience mobile purchase","recent mobile phone purchase turned average wa able receive product within expected timeframe packing wa pretty mediocre wa also disappointed quality service offered seller took respond queried additionally marketplace bought product could done better providing comprehensive product description phone worked fine without much haste help feeling underwhelmed overall experience purchasing need definitely exceeded wa customer service experience provided seller conclusion mobile phone par expectation delivery seller marketplace experience par would insist mobile phone buyer homework making buying decision sure get exactly expect purchase although phone wa satisfactory overall experience taking account delivery quality responsive seller would get two star",0,1,1,2,"average experience mobile purchase recent mobile phone purchase turned average wa able receive product within expected timeframe packing wa pretty mediocre wa also disappointed quality service offered seller took respond queried additionally marketplace bought product could done better providing comprehensive product description phone worked fine without much haste help feeling underwhelmed overall experience purchasing need definitely exceeded wa customer service experience provided seller conclusion mobile phone par expectation delivery seller marketplace experience par would insist mobile phone buyer homework making buying decision sure get exactly expect purchase although phone wa satisfactory overall experience taking account delivery quality responsive seller would get two star"
"impressed performance mobile shone","recently purchased mobile phone must say quite happy purchase phone sick stylish operate brilliantly battery life ha really strong feature phone lasting much longer expected furthermore camera good quality picture taken come sharp clear one thing wa expecting really impressed wa easy wa set phone entire process wa quick effortless design phone also impressive material used high quality overall appearance quite elegant minor grape include causing phone little slippery therefore little tricky handle time additionally feature phone decent could benefited option would enhance overall functionality",5,0,0,0,"impressed performance mobile shone recently purchased mobile phone must say quite happy purchase phone sick stylish operate brilliantly battery life ha really strong feature phone lasting much longer expected furthermore camera good quality picture taken come sharp clear one thing wa expecting really impressed wa easy wa set phone entire process wa quick effortless design phone also impressive material used high quality overall appearance quite elegant minor grape include causing phone little slippery therefore little tricky handle time additionally feature phone decent could benefited option would enhance overall functionality"
"recent mobile shone disappointing experience purchase","recently purchased mobile phone work well buying experience left much desired unfortunately seller provide satisfactory response inquiry end take leap faith purchase anyway delivery process wa also slow communication seller wa minimal marketplace provided easy platform finding product wa disappointing let seller overall phone may decent overall purchasing experience left lot desired 5",0,2,1,2,"recent mobile shone disappointing experience purchase recently purchased mobile phone work well buying experience left much desired unfortunately seller provide satisfactory response inquiry end take leap faith purchase anyway delivery process wa also slow communication seller wa minimal marketplace provided easy platform finding product wa disappointing let seller overall phone may decent overall purchasing experience left lot desired 5"
"impressive purchase","recently purchased mobile phone online ha great investment far phone design sleek stylish making pleasure handle inaccessibility modification term visibility customization make usage efficient efficient furthermore camera quality impressive shining photo sound quality despite great feature encountered minor inconvenience around battery full charge although adjusting operation working almost lawless satisfied purchase would recommend anyone looking neat upgrade mobile phone option",4,0,0,0,"impressive purchase recently purchased mobile phone online ha great investment far phone design sleek stylish making pleasure handle inaccessibility modification term visibility customization make usage efficient efficient furthermore camera quality impressive shining photo sound quality despite great feature encountered minor inconvenience around battery full charge although adjusting operation working almost lawless satisfied purchase would recommend anyone looking neat upgrade mobile phone option"
"mobile shone review satisfied delivery fixed feeling seller marketplace","recently purchased mobile phone online wa pleased speedy delivery arrived great condition right time however mixed feeling seller marketplace overall exchange seller wa satisfactory certain aspect could better example communication wa fearless took backandforth get information needed made slightly uneasy trusting seller furthermore marketplace experience wa bit lacking wa certainly wide range product choose information wa often incomplete misleading also logistical bundle resulted le ideal shopping experience overall happy new phone aspect shopping experience meet expectation balanced prompt delivery exceeded expectation",0,5,3,2,"mobile shone review satisfied delivery fixed feeling seller marketplace recently purchased mobile phone online wa pleased speedy delivery arrived great condition right time however mixed feeling seller marketplace overall exchange seller wa satisfactory certain aspect could better example communication wa fearless took backandforth get information needed made slightly uneasy trusting seller furthermore marketplace experience wa bit lacking wa certainly wide range product choose information wa often incomplete misleading also logistical bundle resulted le ideal shopping experience overall happy new phone aspect shopping experience meet expectation balanced prompt delivery exceeded expectation"
"new mobile shone","recently bought new mobile phone quite pleased phone wa easy set use immediately turning design beautiful ha sleek look also like ha fingerprint scanned added security camera take great picture battery life impressively long however one thing like phone come protective case part package would useful another minor annoyance mine lack headphone jack way around still prefer convenience headphone jack overall happy purchase feel like wa worth investment",5,0,0,0,"new mobile shone recently bought new mobile phone quite pleased phone wa easy set use immediately turning design beautiful ha sleek look also like ha fingerprint scanned added security camera take great picture battery life impressively long however one thing like phone come protective case part package would useful another minor annoyance mine lack headphone jack way around still prefer convenience headphone jack overall happy purchase feel like wa worth investment"
"surprisingly good mobile phone","ordered mobile phone online received within reasonable time though wa amazingly fast seller wa genetic specifically exceed disappoint expectation marketplace wa purchased confusing aspect process phone arrived damaged wa great relief overall must say pleasantly surprised quality mobile phone wellmade easy use camera could better definitely get job done battery life surprisingly longlasting make even impressive",0,3,3,2,"surprisingly good mobile phone ordered mobile phone online received within reasonable time though wa amazingly fast seller wa genetic specifically exceed disappoint expectation marketplace wa purchased confusing aspect process phone arrived damaged wa great relief overall must say pleasantly surprised quality mobile phone wellmade easy use camera could better definitely get job done battery life surprisingly longlasting make even impressive"
"experience remarkable mobile shone","recently purchased mobile phone online using saying design without doubt firstclass phone fit nicely pocket display big vivid making convenient use battery life noticeable better previous phone enjoy favourite activity device extended period without need charge often real advantage camera quality bit mixed bag take really topquality image video normal lighting anything else image look quite bland underwhelming feel speaker volume wa slightly softer would increase volume make listenable something could improved wa without doubt remarkable purchase importantly done everything wa looking quality mobile phone",5,0,0,0,"experience remarkable mobile shone recently purchased mobile phone online using saying design without doubt firstclass phone fit nicely pocket display big vivid making convenient use battery life noticeable better previous phone enjoy favourite activity device extended period without need charge often real advantage camera quality bit mixed bag take really topquality image video normal lighting anything else image look quite bland underwhelming feel speaker volume wa slightly softer would increase volume make listenable something could improved wa without doubt remarkable purchase importantly done everything wa looking quality mobile phone"
"dependable reliable mobile phone","recently obtained new mobile phone online retailer issue delivery marketplace ear top mark cellar customer service issue lie seller whose lack communication impoliteness left much desired despite poor vendor experience highly satisfied mobile phone phone offer commendable feature speedy processing function userfriendly interface also ha sleek modern design make pleasure hold make use device buildoverall highly impressed mobile phone would gladly purchase marketplace future",0,2,2,5,"dependable reliable mobile phone recently obtained new mobile phone online retailer issue delivery marketplace ear top mark cellar customer service issue lie seller whose lack communication impoliteness left much desired despite poor vendor experience highly satisfied mobile phone phone offer commendable feature speedy processing function userfriendly interface also ha sleek modern design make pleasure hold make use device buildoverall highly impressed mobile phone would gladly purchase marketplace future"
"experience new mobile shone","much contemplation research decided purchase new mobile phone received package good condition within expected delivery time however packing lacked attention box stick came implying wa sturdy enough phone sleek portable ha several feature joy use battery life sufficient camera topnotch ha brought upgrade previously owned phone navigation device smooth water personalized setting although certain aspect purchase experience could better rate due prompt unyielding display made buyer seeking reasonably price efficient presentable mobile phone phone fit bill",0,2,0,0,"experience new mobile shone much contemplation research decided purchase new mobile phone received package good condition within expected delivery time however packing lacked attention box stick came implying wa sturdy enough phone sleek portable ha several feature joy use battery life sufficient camera topnotch ha brought upgrade previously owned phone navigation device smooth water personalized setting although certain aspect purchase experience could better rate due prompt unyielding display made buyer seeking reasonably price efficient presentable mobile phone phone fit bill"
"disappointing purchase mobile shone","recently purchased mobile phone online platform unfortunately le satisfied overall experience item meet basic functionality requirement level quality wa par expectation seller ultimately delivering product within requested timeframe provided little communication throughout process result would consider standout component purchase experience notably experience marketplace wa poor interface wa buggy difficult navigable made purchase process frustration needed additionally concern legitimate listing making difficult feel confident wa making wise purchase overall must admit purchase wa hoped grateful mobile phone basic functionality hard reflect shortcoming overall experience look forward hopefully finding platform better seller communication intuition interface future purchase",2,0,2,1,"disappointing purchase mobile shone recently purchased mobile phone online platform unfortunately le satisfied overall experience item meet basic functionality requirement level quality wa par expectation seller ultimately delivering product within requested timeframe provided little communication throughout process result would consider standout component purchase experience notably experience marketplace wa poor interface wa buggy difficult navigable made purchase process frustration needed additionally concern legitimate listing making difficult feel confident wa making wise purchase overall must admit purchase wa hoped grateful mobile phone basic functionality hard reflect shortcoming overall experience look forward hopefully finding platform better seller communication intuition interface future purchase"
"reliable purchase","recently purchased mobile phone delivery left lot desired phone ha excellent quality device exactly advertised issue far phone arrived accessory included wa easy set get started lackluster delivery experience put bit damper overall transaction happy purchase would recommend phone anyone market reliable functional device",0,3,0,0,"reliable purchase recently purchased mobile phone delivery left lot desired phone ha excellent quality device exactly advertised issue far phone arrived accessory included wa easy set get started lackluster delivery experience put bit damper overall transaction happy purchase would recommend phone anyone market reliable functional device"
"new mobile phone purchase","recent purchase new mobile phone mixed feeling item appeared good condition upon closer inspection minor scratch fogginess camera lens although huge issue still inconvenience seller wa polite though communication shipping process could improved however marketplace wa efficient easy use making purchasing process breeze overall experience wa average small disappointment also satisfactory moment",2,0,2,5,"new mobile phone purchase recent purchase new mobile phone mixed feeling item appeared good condition upon closer inspection minor scratch fogginess camera lens although huge issue still inconvenience seller wa polite though communication shipping process could improved however marketplace wa efficient easy use making purchasing process breeze overall experience wa average small disappointment also satisfactory moment"
"impression new mobile phone","recently purchased mobile phone overall satisfied experience delivery wa prompt arrived within expected time frame however issue packing seemed bit fly completely secure regarding actual device pleased performance ha fast response time screen clear easy use however battery life could improved doe last long hoped camera great take clear photo good color situation lack manual control option little disappointing despite minor issue would recommend phone anyone market new device",0,3,0,0,"impression new mobile phone recently purchased mobile phone overall satisfied experience delivery wa prompt arrived within expected time frame however issue packing seemed bit fly completely secure regarding actual device pleased performance ha fast response time screen clear easy use however battery life could improved doe last long hoped camera great take clear photo good color situation lack manual control option little disappointing despite minor issue would recommend phone anyone market new device"
"unfamiliar phone decent seller","heard phone brand purchasing figured wa worth try seller shipped time arrived looking new wa instruction manual wa easy enough navigable camera quality left something desired battery life wa exceptional either said good budget phone overall",2,0,3,5,"unfamiliar phone decent seller heard phone brand purchasing figured wa worth try seller shipped time arrived looking new wa instruction manual wa easy enough navigable camera quality left something desired battery life wa exceptional either said good budget phone overall"
"impressed new mobile phone","recently purchased new mobile phone quite impressed feature phone interface userfriendly touch screen responsive camera quality excellent however delivery wa bit delayed took longer expected get hand device moreover battery life longlasting would preferred part issue great phone everyday use phone feel sturdy ha nice sleek design like overall satisfied customer new mobile despite son quite good product",0,1,0,0,"impressed new mobile phone recently purchased new mobile phone quite impressed feature phone interface userfriendly touch screen responsive camera quality excellent however delivery wa bit delayed took longer expected get hand device moreover battery life longlasting would preferred part issue great phone everyday use phone feel sturdy ha nice sleek design like overall satisfied customer new mobile despite son quite good product"
